method_index,left_source_id,left_id,right_source_id,right_id,network_id,blocking_variable_name,confidence,match_type
42,1,302891,1,202891,114002,twofn_twoln_by_gender_obs,100.0,MATCH
2,1,330753,1,230753,144787,,100.0,MATCH
27,1,320119,1,220119,133037,,100.0,MATCH
1,1,398731,1,298731,219830,,100.0,MATCH
34,1,378207,1,278207,197185,threeln_gender_dob_yob_blocking,98.63067292644756,MATCH
36,1,304186,1,204186,115434,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,353497,1,253497,169919,,100.0,MATCH
39,1,371877,1,271877,190210,threefn_gender_dob_yob_blocking,80.59360730593608,PROBABLE_MATCH
40,1,383119,1,283119,202606,threeln_yob_dob_gender_obs,75.0,MATCH
42,1,371490,1,271490,189784,twofn_twoln_by_gender_obs,100.0,MATCH
39,1,343116,1,243116,158450,threefn_gender_dob_yob_blocking,100.0,MATCH
39,1,384053,1,284053,203636,threefn_gender_dob_yob_blocking,88.59315589353614,MATCH
9,1,392220,1,292220,212651,,100.0,MATCH
36,1,328984,1,228984,142829,threefn_gender_dob_yob_blocking,96.73539518900343,MATCH
36,1,393579,1,293579,214146,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,340513,1,240513,155572,threeln_yob_mob_gender_obs,75.0,MATCH
40,1,303822,1,203822,115032,threeln_yob_dob_gender_obs,94.90212071778141,MATCH
2,1,384237,1,284237,203840,,100.0,MATCH
4,1,330507,1,230507,144516,,100.0,MATCH
38,1,304010,1,204010,115241,zip_gender_dob_yob_blocking,89.74645786726325,MATCH
10,1,356558,1,256558,173296,,100.0,MATCH
2,1,385782,1,285782,205544,,100.0,MATCH
34,1,387209,1,287209,207122,threeln_gender_dob_yob_blocking,96.41744548286604,MATCH
36,1,324439,1,224439,137819,threefn_gender_dob_yob_blocking,92.8251121076233,MATCH
41,1,398897,1,298897,220011,threeln_yob_mob_gender_obs,100.0,MATCH
37,1,396964,1,296964,217878,threeln_gender_dob_yob_blocking,94.92455418381344,MATCH
41,1,388004,1,288004,208001,threeln_yob_mob_gender_obs,100.0,MATCH
2,1,346987,1,246987,162723,,100.0,MATCH
41,1,339015,1,239015,153921,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,338136,1,238136,152949,,100.0,MATCH
14,1,398899,1,298899,220013,,100.0,MATCH
36,1,368533,1,268533,186517,threefn_gender_dob_yob_blocking,95.7234915055653,MATCH
42,1,312552,1,212552,124683,twofn_twoln_by_gender_obs,100.0,MATCH
37,1,399611,1,299611,220799,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,361844,1,261844,179136,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
1,1,382871,1,282871,202330,,100.0,MATCH
27,1,396719,1,296719,217607,,100.0,MATCH
10,1,399245,1,299245,220396,,100.0,MATCH
27,1,327720,1,227720,141435,,100.0,MATCH
41,1,357865,1,257865,174746,threeln_yob_mob_gender_obs,75.0,MATCH
14,1,389595,1,289595,209751,,100.0,MATCH
37,1,356138,1,256138,172834,threeln_gender_dob_yob_blocking,100.0,MATCH
10,1,342722,1,242722,158012,,100.0,MATCH
37,1,366127,1,266127,183864,threeln_gender_dob_yob_blocking,81.55555555555556,PROBABLE_MATCH
5,1,300014,1,200014,110822,,100.0,MATCH
4,1,302891,1,202891,114002,,100.0,MATCH
37,1,306844,1,206844,118376,threeln_gender_dob_yob_blocking,82.67518389469609,PROBABLE_MATCH
17,1,373522,1,273522,192020,,100.0,MATCH
27,1,392493,1,292493,212951,,100.0,MATCH
40,1,348729,1,248729,164652,threeln_yob_dob_gender_obs,95.7222222222222,MATCH
14,1,363224,1,263224,180656,,100.0,MATCH
40,1,368760,1,268760,186768,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,348164,1,248164,164026,threefn_gender_dob_yob_blocking,95.99226091763404,MATCH
39,1,341648,1,241648,156824,threefn_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
3,1,350998,1,250998,167157,,100.0,MATCH
8,1,321933,1,221933,135044,,100.0,MATCH
36,1,319155,1,219155,131972,threefn_gender_dob_yob_blocking,76.37934213437569,PROBABLE_MATCH
36,1,321637,1,221637,231816,threefn_gender_dob_yob_blocking,77.31092436974791,PROBABLE_MATCH
34,1,341518,1,241518,156680,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,389078,1,289078,209183,,100.0,MATCH
37,1,344729,1,244729,160230,threeln_gender_dob_yob_blocking,90.14336917562723,MATCH
2,1,344935,1,244935,160456,,100.0,MATCH
14,1,312999,1,212999,125171,,100.0,MATCH
40,1,449112,1,327092,140746,threeln_yob_dob_gender_obs,75.0,MATCH
14,1,301482,1,201482,112443,,100.0,MATCH
37,1,395236,1,295236,215973,threeln_gender_dob_yob_blocking,100.0,MATCH
17,1,390917,1,290917,211208,,100.0,MATCH
14,1,300199,1,200199,111026,,100.0,MATCH
41,1,395370,1,295370,216122,threeln_yob_mob_gender_obs,75.0,MATCH
40,1,380861,1,280861,200112,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,382148,1,282148,201532,threeln_yob_mob_gender_obs,91.5909090909091,MATCH
36,1,309861,1,209861,121711,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,318139,1,218139,130846,threefn_gender_dob_yob_blocking,100.0,MATCH
17,1,318818,1,218818,131599,,100.0,MATCH
5,1,340897,1,240897,155992,,100.0,MATCH
27,1,340618,1,240618,155686,,100.0,MATCH
27,1,350326,1,250326,166415,,100.0,MATCH
41,1,358289,1,258289,175214,threeln_yob_mob_gender_obs,75.0,MATCH
27,1,345061,1,245061,160597,,100.0,MATCH
1,1,382691,1,282691,202130,,100.0,MATCH
40,1,333869,1,233869,148235,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,330861,1,230861,144907,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,345936,1,245936,161559,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,303039,1,203039,114166,twofn_twoln_by_gender_obs,88.78865979381443,MATCH
38,1,319438,1,219438,132285,zip_gender_dob_yob_blocking,81.49758454106279,PROBABLE_MATCH
3,1,338947,1,238947,153845,,100.0,MATCH
1,1,363078,1,263078,180495,,100.0,MATCH
3,1,362536,1,262536,179897,,100.0,MATCH
34,1,382541,1,282541,201966,threeln_gender_dob_yob_blocking,86.66666666666666,MATCH
40,1,372409,1,272409,190794,threeln_yob_dob_gender_obs,100.0,MATCH
4,1,342268,1,242268,157508,,100.0,MATCH
41,1,330035,1,230035,143992,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,394761,1,294761,215448,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,378612,1,278612,197631,,100.0,MATCH
40,1,314496,1,214496,126824,threeln_yob_dob_gender_obs,100.0,MATCH
7,1,367068,1,267068,184899,,100.0,MATCH
41,1,392661,1,292661,213138,threeln_yob_mob_gender_obs,75.0,MATCH
40,1,330528,1,230528,144539,threeln_yob_dob_gender_obs,87.14442013129103,MATCH
27,1,301736,1,201736,112724,,100.0,MATCH
27,1,321674,1,221674,134758,,100.0,MATCH
31,1,303172,1,203172,114312,,100.0,MATCH
3,1,396573,1,296573,217446,,100.0,MATCH
17,1,301396,1,201396,112347,,100.0,MATCH
3,1,331809,1,231809,145954,,100.0,MATCH
14,1,306827,1,206827,118357,,100.0,MATCH
17,1,384414,1,284414,204036,,100.0,MATCH
41,1,352707,1,252707,169044,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,342280,1,242280,157522,,100.0,MATCH
37,1,311525,1,211525,123552,threeln_gender_dob_yob_blocking,96.57004830917872,MATCH
40,1,339719,1,239719,154699,threeln_yob_dob_gender_obs,100.0,MATCH
4,1,311144,1,211144,123129,,100.0,MATCH
2,1,397072,1,297072,217999,,100.0,MATCH
1,1,352219,1,252219,168505,,100.0,MATCH
14,1,308964,1,208964,120716,,100.0,MATCH
34,1,355192,1,255192,171790,threeln_gender_dob_yob_blocking,100.0,MATCH
3,1,348052,1,248052,163903,,100.0,MATCH
34,1,376506,1,276506,195309,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,441484,1,160260,315582,threefn_gender_dob_yob_blocking,77.6037880833212,PROBABLE_MATCH
17,1,342579,1,242579,157852,,100.0,MATCH
5,1,380139,1,280139,199317,,100.0,MATCH
34,1,376653,1,276653,195469,threeln_gender_dob_yob_blocking,100.0,MATCH
34,1,367052,1,267052,184883,threeln_gender_dob_yob_blocking,100.0,MATCH
38,1,338383,1,238383,153222,zip_gender_dob_yob_blocking,87.75388291517322,MATCH
3,1,376288,1,276288,195067,,100.0,MATCH
40,1,388448,1,288448,208490,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,303704,1,203704,114901,twofn_twoln_by_gender_obs,89.83532934131736,MATCH
37,1,382735,1,282735,202179,threeln_gender_dob_yob_blocking,100.0,MATCH
1,1,336984,1,236984,151675,,100.0,MATCH
41,1,381004,1,281004,200271,threeln_yob_mob_gender_obs,100.0,MATCH
3,1,386548,1,286548,206391,,100.0,MATCH
36,1,341140,1,241140,156262,threefn_gender_dob_yob_blocking,100.0,MATCH
5,1,327859,1,227859,141586,,100.0,MATCH
1,1,353673,1,253673,170114,,100.0,MATCH
35,1,327036,1,227036,140685,zip_gender_dob_yob_blocking,100.0,MATCH
1,1,399318,1,299318,220477,,100.0,MATCH
4,1,364893,1,264893,182501,,100.0,MATCH
1,1,329232,1,229232,143106,,100.0,MATCH
40,1,390844,1,290844,211128,threeln_yob_dob_gender_obs,100.0,MATCH
35,1,347523,1,247523,163317,zip_gender_dob_yob_blocking,100.0,MATCH
37,1,377512,1,277512,196420,threeln_gender_dob_yob_blocking,87.58278145695364,MATCH
41,1,348196,1,248196,164061,threeln_yob_mob_gender_obs,100.0,MATCH
5,1,384534,1,284534,204169,,100.0,MATCH
38,1,385231,1,285231,204940,zip_gender_dob_yob_blocking,80.73402892183782,PROBABLE_MATCH
7,1,307665,1,207665,119280,,100.0,MATCH
42,1,305370,1,205370,116745,twofn_twoln_by_gender_obs,100.0,MATCH
5,1,334279,1,234279,148688,,100.0,MATCH
7,1,315577,1,215577,128018,,100.0,MATCH
1,1,317351,1,217351,129978,,100.0,MATCH
34,1,351417,1,251417,167621,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,348556,1,248556,164461,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,314773,1,214773,127129,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
40,1,313620,1,213620,125861,threeln_yob_dob_gender_obs,87.85919540229885,MATCH
40,1,425700,1,87536,421762,threeln_yob_dob_gender_obs,75.0,MATCH
14,1,310959,1,210959,122923,,100.0,MATCH
3,1,353483,1,253483,169904,,100.0,MATCH
37,1,304826,1,204826,116142,threeln_gender_dob_yob_blocking,100.0,MATCH
1,1,352262,1,252262,168553,,100.0,MATCH
41,1,346135,1,246135,161781,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,56426,1,47113,348279,twofn_twoln_by_gender_obs,81.36743215031316,MATCH
39,1,371092,1,271092,189343,threefn_gender_dob_yob_blocking,100.0,MATCH
4,1,392799,1,292799,213287,,100.0,MATCH
14,1,384657,1,284657,204303,,100.0,MATCH
40,1,342974,1,242974,158291,threeln_yob_dob_gender_obs,87.03703703703705,MATCH
41,1,336772,1,236772,151442,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,364943,1,264943,182557,threeln_yob_dob_gender_obs,75.0,MATCH
1,1,351624,1,251624,167848,,100.0,MATCH
1,1,357655,1,257655,174513,,100.0,MATCH
35,1,348513,1,248513,164414,zip_gender_dob_yob_blocking,100.0,MATCH
38,1,321702,1,221702,134790,zip_gender_dob_yob_blocking,100.0,MATCH
42,1,346899,1,246899,162625,twofn_twoln_by_gender_obs,87.82608695652173,MATCH
35,1,345861,1,245861,161477,zip_gender_dob_yob_blocking,80.92955700798838,PROBABLE_MATCH
39,1,362460,1,262460,179814,threefn_gender_dob_yob_blocking,75.61171279582831,PROBABLE_MATCH
27,1,309957,1,209957,121816,,100.0,MATCH
14,1,356637,1,256637,173384,,100.0,MATCH
34,1,303708,1,203708,114905,threeln_gender_dob_yob_blocking,92.0431211498973,MATCH
34,1,369543,1,269543,187631,threeln_gender_dob_yob_blocking,80.13071895424834,PROBABLE_MATCH
34,1,320522,1,220522,133483,threeln_gender_dob_yob_blocking,100.0,MATCH
40,1,387868,1,287868,207849,threeln_yob_dob_gender_obs,75.0,MATCH
27,1,369968,1,269968,188100,,100.0,MATCH
42,1,301869,1,201869,112869,twofn_twoln_by_gender_obs,100.0,MATCH
1,1,326088,1,226088,139637,,100.0,MATCH
17,1,318110,1,218110,130815,,100.0,MATCH
39,1,365277,1,265277,182926,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,349531,1,249531,165539,,100.0,MATCH
34,1,318485,1,218485,131229,threeln_gender_dob_yob_blocking,96.5894736842105,MATCH
39,1,309338,1,209338,121131,threefn_gender_dob_yob_blocking,91.55011655011656,MATCH
39,1,337182,1,151928,151896,threefn_gender_dob_yob_blocking,78.490990990991,PROBABLE_MATCH
2,1,382004,1,282004,201373,,100.0,MATCH
35,1,317769,1,217769,130437,zip_gender_dob_yob_blocking,95.31051964512041,MATCH
38,1,362029,1,262029,179340,zip_gender_dob_yob_blocking,93.8530638434392,MATCH
2,1,301400,1,201400,112353,,100.0,MATCH
41,1,198757,1,177537,85953,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,339299,1,239299,154234,threeln_gender_dob_yob_blocking,84.94809688581316,PROBABLE_MATCH
37,1,359039,1,259039,176042,threeln_gender_dob_yob_blocking,95.22058823529413,MATCH
40,1,336964,1,236964,151653,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,381610,1,281610,200938,,100.0,MATCH
14,1,334320,1,234320,148735,,100.0,MATCH
1,1,360640,1,260640,177807,,100.0,MATCH
1,1,352591,1,252591,168915,,100.0,MATCH
36,1,397684,1,297684,218674,threefn_gender_dob_yob_blocking,100.0,MATCH
14,1,309658,1,209658,121485,,100.0,MATCH
34,1,371421,1,271421,189708,threeln_gender_dob_yob_blocking,83.43270868824531,PROBABLE_MATCH
4,1,323070,1,223070,136303,,100.0,MATCH
27,1,338910,1,238910,153805,,100.0,MATCH
35,1,371113,1,271113,189367,zip_gender_dob_yob_blocking,100.0,MATCH
36,1,355808,1,255808,172472,threefn_gender_dob_yob_blocking,88.24223628465064,MATCH
39,1,396111,1,296111,216940,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,373090,1,273090,191543,threeln_yob_mob_gender_obs,75.0,MATCH
36,1,389273,1,289273,209398,threefn_gender_dob_yob_blocking,100.0,MATCH
14,1,302936,1,202936,114052,,100.0,MATCH
34,1,365596,1,265596,183278,threeln_gender_dob_yob_blocking,100.0,MATCH
2,1,303486,1,203486,114658,,100.0,MATCH
35,1,324264,1,224264,137625,zip_gender_dob_yob_blocking,100.0,MATCH
36,1,389029,1,289029,209129,threefn_gender_dob_yob_blocking,85.0,MATCH
34,1,345943,1,245943,161567,threeln_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
36,1,383414,1,283414,202931,threefn_gender_dob_yob_blocking,100.0,MATCH
2,1,302038,1,202038,113057,,100.0,MATCH
36,1,373768,1,273768,192290,threefn_gender_dob_yob_blocking,90.84132055378059,MATCH
37,1,359965,1,259965,177057,threeln_gender_dob_yob_blocking,100.0,MATCH
38,1,340576,1,240576,155641,zip_gender_dob_yob_blocking,92.5373134328358,MATCH
40,1,347993,1,247993,163836,threeln_yob_dob_gender_obs,100.0,MATCH
3,1,398630,1,298630,219718,,100.0,MATCH
34,1,342250,1,242250,157489,threeln_gender_dob_yob_blocking,100.0,MATCH
7,1,393221,1,293221,213754,,100.0,MATCH
40,1,395856,1,295856,216657,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,388369,1,288369,208403,threeln_gender_dob_yob_blocking,100.0,MATCH
5,1,308927,1,208927,120677,,100.0,MATCH
27,1,349072,1,249072,165031,,100.0,MATCH
17,1,388562,1,288562,208617,,100.0,MATCH
2,1,385138,1,285138,204836,,100.0,MATCH
42,1,381449,1,281449,200761,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,380890,1,280890,200144,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,387360,1,287360,207290,,100.0,MATCH
36,1,303876,1,203876,115090,threefn_gender_dob_yob_blocking,100.0,MATCH
17,1,320744,1,220744,133728,,100.0,MATCH
34,1,342233,1,242233,157470,threeln_gender_dob_yob_blocking,100.0,MATCH
5,1,361692,1,261692,178969,,100.0,MATCH
41,1,373529,1,273529,192027,threeln_yob_mob_gender_obs,95.59369202226343,MATCH
35,1,394398,1,294398,215046,zip_gender_dob_yob_blocking,100.0,MATCH
36,1,343570,1,243570,237863,threefn_gender_dob_yob_blocking,80.59447983014861,PROBABLE_MATCH
17,1,367095,1,267095,184929,,100.0,MATCH
42,1,333805,1,233805,148165,twofn_twoln_by_gender_obs,100.0,MATCH
14,1,388197,1,288197,208213,,100.0,MATCH
14,1,336809,1,236809,151483,,100.0,MATCH
2,1,339871,1,239871,154867,,100.0,MATCH
4,1,382519,1,282519,201941,,100.0,MATCH
40,1,353221,1,253221,169614,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,381938,1,281938,201298,threeln_gender_dob_yob_blocking,90.70476190476191,MATCH
40,1,396935,1,296935,217847,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,396443,1,296443,217305,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,323054,1,223054,136285,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,324436,1,224436,137816,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,385062,1,285062,204753,,100.0,MATCH
34,1,315293,1,215293,127705,threeln_gender_dob_yob_blocking,100.0,MATCH
17,1,310331,1,210331,122231,,100.0,MATCH
36,1,356493,1,256493,173225,threefn_gender_dob_yob_blocking,88.96713615023475,MATCH
40,1,371816,1,271816,190143,threeln_yob_dob_gender_obs,93.67671691792296,MATCH
14,1,316198,1,216198,128701,,100.0,MATCH
36,1,302840,1,202840,113946,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,361209,1,261209,178438,threefn_gender_dob_yob_blocking,92.5595238095238,MATCH
41,1,343176,1,243176,158516,threeln_yob_mob_gender_obs,88.63636363636363,MATCH
36,1,339087,1,239087,153999,threefn_gender_dob_yob_blocking,94.05158069883528,MATCH
41,1,382686,1,282686,202124,threeln_yob_mob_gender_obs,100.0,MATCH
4,1,368809,1,268809,186822,,100.0,MATCH
2,1,359618,1,259618,176677,,100.0,MATCH
42,1,336480,1,236480,151122,twofn_twoln_by_gender_obs,100.0,MATCH
40,1,347228,1,247228,162990,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,370742,1,270742,188958,,100.0,MATCH
40,1,381055,1,281055,200327,threeln_yob_dob_gender_obs,82.55813953488372,MATCH
38,1,326557,1,226557,140156,zip_gender_dob_yob_blocking,84.67071796551836,PROBABLE_MATCH
36,1,382446,1,282446,201860,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
35,1,341410,1,241410,156561,zip_gender_dob_yob_blocking,87.38543628374138,MATCH
40,1,387303,1,287303,207227,threeln_yob_dob_gender_obs,84.87525987525987,MATCH
17,1,384189,1,284189,203786,,100.0,MATCH
41,1,373131,1,273131,191588,threeln_yob_mob_gender_obs,75.0,MATCH
27,1,389774,1,289774,209948,,100.0,MATCH
7,1,386999,1,286999,206888,,100.0,MATCH
34,1,370223,1,270223,188384,threeln_gender_dob_yob_blocking,87.05955334987594,MATCH
5,1,325617,1,225617,139118,,100.0,MATCH
5,1,387344,1,287344,207272,,100.0,MATCH
2,1,301949,1,201949,112957,,100.0,MATCH
37,1,390473,1,290473,210719,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,256769,1,40035,270174,threeln_yob_mob_gender_obs,75.0,MATCH
5,1,365334,1,265334,182990,,100.0,MATCH
34,1,319014,1,219014,131817,threeln_gender_dob_yob_blocking,81.2037037037037,PROBABLE_MATCH
40,1,337597,1,237597,152352,threeln_yob_dob_gender_obs,75.0,MATCH
27,1,399430,1,299430,220602,,100.0,MATCH
17,1,337378,1,237378,152111,,100.0,MATCH
41,1,327241,1,227241,140912,threeln_yob_mob_gender_obs,75.0,MATCH
14,1,351012,1,251012,167175,,100.0,MATCH
37,1,327850,1,227850,141577,threeln_gender_dob_yob_blocking,100.0,MATCH
35,1,313120,1,213120,125308,zip_gender_dob_yob_blocking,92.21282593375616,MATCH
17,1,334189,1,234189,148588,,100.0,MATCH
35,1,362253,1,262253,179588,zip_gender_dob_yob_blocking,86.66666666666666,MATCH
35,1,336986,1,236986,151677,zip_gender_dob_yob_blocking,98.07692307692308,MATCH
41,1,338939,1,238939,153836,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,342677,1,242677,157961,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,326747,1,226747,140366,twofn_twoln_by_gender_obs,92.77188328912467,MATCH
3,1,300387,1,200387,111234,,100.0,MATCH
3,1,364554,1,264554,182128,,100.0,MATCH
40,1,336387,1,236387,151018,threeln_yob_dob_gender_obs,97.14983713355049,MATCH
39,1,353025,1,253025,169396,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,314435,1,214435,126759,threeln_yob_dob_gender_obs,92.23790322580645,MATCH
10,1,392274,1,292274,212709,,100.0,MATCH
1,1,389307,1,289307,209435,,100.0,MATCH
1,1,342318,1,242318,157564,,100.0,MATCH
42,1,323800,1,223800,137110,twofn_twoln_by_gender_obs,100.0,MATCH
37,1,355552,1,255552,172188,threeln_gender_dob_yob_blocking,95.08196721311475,MATCH
42,1,382206,1,282206,201597,twofn_twoln_by_gender_obs,92.42738589211618,MATCH
41,1,327588,1,227588,141288,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,388004,1,288004,208001,threeln_gender_dob_yob_blocking,91.23287671232876,MATCH
2,1,356439,1,256439,173166,,100.0,MATCH
5,1,337098,1,237098,151802,,100.0,MATCH
14,1,320961,1,220961,133969,,100.0,MATCH
36,1,368785,1,268785,186795,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,366268,1,266268,184019,threeln_yob_mob_gender_obs,100.0,MATCH
35,1,306712,1,206712,118230,zip_gender_dob_yob_blocking,95.49222797927462,MATCH
27,1,379360,1,279360,198458,,100.0,MATCH
36,1,366356,1,266356,184115,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
37,1,311867,1,211867,123928,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,385188,1,285188,204891,,100.0,MATCH
34,1,379364,1,279364,198462,threeln_gender_dob_yob_blocking,100.0,MATCH
3,1,384604,1,284604,204246,,100.0,MATCH
1,1,329440,1,229440,143335,,100.0,MATCH
40,1,309009,1,209009,120767,threeln_yob_dob_gender_obs,100.0,MATCH
14,1,396813,1,296813,217712,,100.0,MATCH
2,1,399706,1,299706,220903,,100.0,MATCH
4,1,367546,1,267546,185426,,100.0,MATCH
36,1,364071,1,264071,181593,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,308922,1,208922,120672,,100.0,MATCH
40,1,368897,1,268897,186919,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,347178,1,247178,162935,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,398714,1,298714,219811,threeln_gender_dob_yob_blocking,97.16312056737587,MATCH
41,1,337212,1,237212,151930,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,302893,1,202893,114004,,100.0,MATCH
27,1,346908,1,246908,162636,,100.0,MATCH
36,1,387849,1,308433,207829,threefn_gender_dob_yob_blocking,80.91847846494686,PROBABLE_MATCH
39,1,339072,1,239072,153983,threefn_gender_dob_yob_blocking,100.0,MATCH
34,1,389870,1,289870,210055,threeln_gender_dob_yob_blocking,79.14205013534189,PROBABLE_MATCH
14,1,359516,1,259516,176566,,100.0,MATCH
27,1,302898,1,202898,114009,,100.0,MATCH
42,1,346987,1,246987,162723,twofn_twoln_by_gender_obs,100.0,MATCH
27,1,386107,1,286107,205904,,100.0,MATCH
34,1,334786,1,234786,149247,threeln_gender_dob_yob_blocking,100.0,MATCH
38,1,399093,1,299093,220229,zip_gender_dob_yob_blocking,100.0,MATCH
41,1,360932,1,260932,178130,threeln_yob_mob_gender_obs,89.48717948717949,MATCH
17,1,364772,1,264772,182368,,100.0,MATCH
38,1,300500,1,200500,111361,zip_gender_dob_yob_blocking,92.57425742574257,MATCH
40,1,346928,1,246928,162658,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,328419,1,228419,142205,threefn_gender_dob_yob_blocking,93.14090626939787,MATCH
5,1,385941,1,285941,205720,,100.0,MATCH
41,1,371383,1,271383,189665,threeln_yob_mob_gender_obs,88.24786324786325,MATCH
36,1,373547,1,273547,192047,threefn_gender_dob_yob_blocking,91.20567375886525,MATCH
17,1,329579,1,229579,143486,,100.0,MATCH
1,1,358838,1,258838,175818,,100.0,MATCH
4,1,368849,1,268849,186866,,100.0,MATCH
3,1,398536,1,298536,219614,,100.0,MATCH
39,1,366168,1,266168,183908,threefn_gender_dob_yob_blocking,92.45169082125601,MATCH
35,1,373474,1,273474,191966,zip_gender_dob_yob_blocking,100.0,MATCH
14,1,303818,1,203818,115027,,100.0,MATCH
1,1,337315,1,237315,152043,,100.0,MATCH
4,1,305058,1,205058,116398,,100.0,MATCH
41,1,371672,1,271672,189984,threeln_yob_mob_gender_obs,100.0,MATCH
27,1,356622,1,256622,173368,,100.0,MATCH
42,1,397932,1,297932,218948,twofn_twoln_by_gender_obs,100.0,MATCH
36,1,373349,1,273349,191828,threefn_gender_dob_yob_blocking,84.40807419530823,PROBABLE_MATCH
2,1,389702,1,289702,209869,,100.0,MATCH
27,1,379234,1,279234,198318,,100.0,MATCH
39,1,387460,1,287460,207401,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,390142,1,290142,210357,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,344646,1,244646,160138,threeln_yob_dob_gender_obs,75.0,MATCH
39,1,343240,1,243240,158588,threefn_gender_dob_yob_blocking,77.41443108233119,PROBABLE_MATCH
2,1,368739,1,268739,186744,,100.0,MATCH
14,1,353901,1,253901,170367,,100.0,MATCH
34,1,315734,1,215734,128190,threeln_gender_dob_yob_blocking,93.16221590098276,MATCH
3,1,300486,1,200486,111344,,100.0,MATCH
39,1,363158,1,263158,180584,threefn_gender_dob_yob_blocking,88.49112240416588,MATCH
40,1,367644,1,267644,185535,threeln_yob_dob_gender_obs,93.10089020771515,MATCH
35,1,352043,1,252043,168312,zip_gender_dob_yob_blocking,86.91950464396284,MATCH
2,1,375120,1,275120,193783,,100.0,MATCH
2,1,341781,1,241781,156971,,100.0,MATCH
3,1,361447,1,261447,178698,,100.0,MATCH
42,1,387441,1,287441,207380,twofn_twoln_by_gender_obs,100.0,MATCH
4,1,349290,1,249290,165271,,100.0,MATCH
27,1,324573,1,224573,137968,,100.0,MATCH
35,1,307194,1,207194,118764,zip_gender_dob_yob_blocking,78.27648114901254,PROBABLE_MATCH
14,1,344308,1,244308,159766,,100.0,MATCH
7,1,393645,1,293645,214220,,100.0,MATCH
40,1,313202,1,213202,125398,threeln_yob_dob_gender_obs,83.27250608272507,MATCH
41,1,336363,1,236363,150993,threeln_yob_mob_gender_obs,75.0,MATCH
1,1,331471,1,231471,145584,,100.0,MATCH
40,1,313442,1,213442,125664,threeln_yob_dob_gender_obs,100.0,MATCH
7,1,317719,1,217719,130382,,100.0,MATCH
14,1,329858,1,229858,143795,,100.0,MATCH
36,1,351313,1,251313,167508,threefn_gender_dob_yob_blocking,100.0,MATCH
7,1,381740,1,281740,201080,,100.0,MATCH
4,1,364682,1,264682,182269,,100.0,MATCH
41,1,362226,1,262226,179558,threeln_yob_mob_gender_obs,100.0,MATCH
